epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9968, 0.9968
1, 0.9995, 0.9990
2, 0.9995, 0.9993
3, 0.9995, 0.9995
4, 0.9995, 0.9995
5, 0.9996, 0.9996
6, 0.9996, 0.9996
7, 0.9996, 0.9996
8, 0.9996, 0.9996
9, 0.9996, 0.9996
10, 0.9996, 0.9996
11, 0.9996, 0.9996
12, 0.9996, 0.9996
13, 0.9996, 0.9996
14, 0.9996, 0.9996
15, 0.9996, 0.9996
16, 0.9996, 0.9996
17, 0.9996, 0.9996
18, 0.9996, 0.9996
19, 0.9997, 0.9996
20, 0.9997, 0.9997
21, 0.9997, 0.9997
22, 0.9997, 0.9997
23, 0.9997, 0.9996
24, 0.9997, 0.9997
25, 0.9997, 0.9997
26, 0.9997, 0.9997
27, 0.9998, 0.9997
28, 0.9998, 0.9997
29, 0.9998, 0.9997
