epoch, loss, val_loss
0, 0.0060, 0.0040
1, 0.0009, 0.0013
2, 0.0009, 0.0010
3, 0.0008, 0.0009
4, 0.0008, 0.0008
5, 0.0008, 0.0008
6, 0.0008, 0.0008
7, 0.0008, 0.0008
8, 0.0007, 0.0008
9, 0.0007, 0.0008
10, 0.0007, 0.0008
11, 0.0007, 0.0008
12, 0.0007, 0.0007
13, 0.0008, 0.0007
14, 0.0007, 0.0007
15, 0.0007, 0.0007
16, 0.0007, 0.0007
17, 0.0006, 0.0007
18, 0.0006, 0.0007
19, 0.0006, 0.0007
20, 0.0006, 0.0006
21, 0.0005, 0.0006
22, 0.0005, 0.0006
23, 0.0005, 0.0006
24, 0.0004, 0.0005
25, 0.0004, 0.0006
26, 0.0004, 0.0005
27, 0.0004, 0.0005
28, 0.0004, 0.0006
29, 0.0004, 0.0005
